aliases,arch,arch_family,arch_source,base_address_hex,binary_format,binary_name,binary_path,classification_confidence,classification_reason,curation_sets,dataset,execution_model,exists,file_size_bytes,file_size_mib,framework_family,gt_level,gt_levels,gt_ref_files,gt_type,gt_types,has_gt,has_sink_only_gt,has_stripped_peer,in_demo_set,in_gt_backed_stripped_suite,in_gt_backed_suite,in_gt_inventory,in_l1_sink_only_suite,in_mesobench_stripped_suite,in_mesobench_unstripped_suite,in_microbench_autogen_stripped_suite,in_microbench_autogen_unstripped_suite,in_negative_patched_candidates,in_no_gt_shard1,in_no_gt_shard2,in_no_gt_suite,in_unstripped_elf_suite,manifest_datasets,manifest_refs,negative_or_patched,notes,peer_paths,relative_binary_path,sample_id,sample_ids,sample_kind,sample_kinds,size_bucket,source_code_levels,source_repo_ids,stripped_peer_path,suite_memberships,symbol_state,tags,trigger_inputs_count,unstripped_peer_path
,ARM:LE:32:Cortex,arm-cortex-m,loader,0x08000000,bin,format_variant_17.bin,/home/a347908610/sourceagent/firmware/microbench_autogen/format_variant_17.bin,high,microbench_autogen index/path,,microbench-autogen,bare_metal,true,2832,0.0027,sourceagent-microbench-autogen,L1,L1,,,,true,true,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,microbench-autogen,firmware/ground_truth_bundle/microbench_autogen/index.json,false,Auto-generated format-string variant,,firmware/microbench_autogen/format_variant_17.bin,format_variant_17,format_variant_17,synthetic,synthetic,<0.1 MiB,,,,microbench_autogen_index,raw_bin,,0,
,ARM:LE:32:Cortex,arm-cortex-m,loader,0x08000000,elf,format_variant_17.elf,/home/a347908610/sourceagent/firmware/microbench_autogen/format_variant_17.elf,high,microbench_autogen index/path,,microbench-autogen,bare_metal,true,16556,0.0158,sourceagent-microbench-autogen,L1,L1,,,,true,true,true,false,false,false,false,false,false,false,false,true,false,false,false,false,false,microbench-autogen;microbench_autogen,firmware/eval_suite/microbench_autogen_unstripped_manifest.json;firmware/ground_truth_bundle/microbench_autogen/index.json;firmware/ground_truth_bundle/normalized_gt_sinks_microbench_autogen.json,false,Auto-generated format-string variant;format,/home/a347908610/sourceagent/firmware/microbench_autogen/format_variant_17_stripped.elf,firmware/microbench_autogen/format_variant_17.elf,format_variant_17,format_variant_17,synthetic,synthetic,<0.1 MiB,,,/home/a347908610/sourceagent/firmware/microbench_autogen/format_variant_17_stripped.elf,in_microbench_autogen_unstripped_suite;microbench_autogen_index,unstripped,,0,
,ARM:LE:32:Cortex,arm-cortex-m,loader,0x08000000,elf,format_variant_17_stripped.elf,/home/a347908610/sourceagent/firmware/microbench_autogen/format_variant_17_stripped.elf,high,microbench_autogen index/path,,microbench-autogen,bare_metal,true,8824,0.0084,sourceagent-microbench-autogen,L1,L1,,,,true,true,true,false,false,false,false,true,false,false,true,false,false,false,false,false,false,microbench-autogen;microbench_autogen,firmware/eval_suite/l1_sink_only_combined_manifest.json;firmware/eval_suite/microbench_autogen_stripped_manifest.json;firmware/ground_truth_bundle/microbench_autogen/index.json;firmware/ground_truth_bundle/normalized_gt_sinks_microbench_autogen.json,false,Auto-generated format-string variant;binary_variant=stripped;format,/home/a347908610/sourceagent/firmware/microbench_autogen/format_variant_17.elf,firmware/microbench_autogen/format_variant_17_stripped.elf,format_variant_17,format_variant_17,synthetic,synthetic,<0.1 MiB,,,,in_l1_sink_only_suite;in_microbench_autogen_stripped_suite;microbench_autogen_index,stripped,,0,/home/a347908610/sourceagent/firmware/microbench_autogen/format_variant_17.elf
,ARM:LE:32:Cortex,arm-cortex-m,loader,0x08000000,bin,funcptr_variant_00.bin,/home/a347908610/sourceagent/firmware/microbench_autogen/funcptr_variant_00.bin,high,microbench_autogen index/path,,microbench-autogen,bare_metal,true,164,0.0002,sourceagent-microbench-autogen,L1,L1,,,,true,true,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,microbench-autogen,firmware/ground_truth_bundle/microbench_autogen/index.json,false,Auto-generated function-pointer variant,,firmware/microbench_autogen/funcptr_variant_00.bin,funcptr_variant_00,funcptr_variant_00,synthetic,synthetic,<0.1 MiB,,,,microbench_autogen_index,raw_bin,,0,
,ARM:LE:32:Cortex,arm-cortex-m,loader,0x08000000,elf,funcptr_variant_00.elf,/home/a347908610/sourceagent/firmware/microbench_autogen/funcptr_variant_00.elf,high,microbench_autogen index/path,,microbench-autogen,bare_metal,true,8560,0.0082,sourceagent-microbench-autogen,L1,L1,,,,true,true,true,false,false,false,false,false,false,false,false,true,false,false,false,false,false,microbench-autogen;microbench_autogen,firmware/eval_suite/microbench_autogen_unstripped_manifest.json;firmware/ground_truth_bundle/microbench_autogen/index.json;firmware/ground_truth_bundle/normalized_gt_sinks_microbench_autogen.json,false,Auto-generated function-pointer variant;func_ptr,/home/a347908610/sourceagent/firmware/microbench_autogen/funcptr_variant_00_stripped.elf,firmware/microbench_autogen/funcptr_variant_00.elf,funcptr_variant_00,funcptr_variant_00,synthetic,synthetic,<0.1 MiB,,,/home/a347908610/sourceagent/firmware/microbench_autogen/funcptr_variant_00_stripped.elf,in_microbench_autogen_unstripped_suite;microbench_autogen_index,unstripped,,0,
,ARM:LE:32:Cortex,arm-cortex-m,loader,0x08000000,elf,funcptr_variant_00_stripped.elf,/home/a347908610/sourceagent/firmware/microbench_autogen/funcptr_variant_00_stripped.elf,high,microbench_autogen index/path,,microbench-autogen,bare_metal,true,4716,0.0045,sourceagent-microbench-autogen,L1,L1,,,,true,true,true,false,false,false,false,true,false,false,true,false,false,false,false,false,false,microbench-autogen;microbench_autogen,firmware/eval_suite/l1_sink_only_combined_manifest.json;firmware/eval_suite/microbench_autogen_stripped_manifest.json;firmware/ground_truth_bundle/microbench_autogen/index.json;firmware/ground_truth_bundle/normalized_gt_sinks_microbench_autogen.json,false,Auto-generated function-pointer variant;binary_variant=stripped;func_ptr,/home/a347908610/sourceagent/firmware/microbench_autogen/funcptr_variant_00.elf,firmware/microbench_autogen/funcptr_variant_00_stripped.elf,funcptr_variant_00,funcptr_variant_00,synthetic,synthetic,<0.1 MiB,,,,in_l1_sink_only_suite;in_microbench_autogen_stripped_suite;microbench_autogen_index,stripped,,0,/home/a347908610/sourceagent/firmware/microbench_autogen/funcptr_variant_00.elf
,ARM:LE:32:Cortex,arm-cortex-m,loader,0x08000000,bin,funcptr_variant_01.bin,/home/a347908610/sourceagent/firmware/microbench_autogen/funcptr_variant_01.bin,high,microbench_autogen index/path,,microbench-autogen,bare_metal,true,184,0.0002,sourceagent-microbench-autogen,L1,L1,,,,true,true,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,microbench-autogen,firmware/ground_truth_bundle/microbench_autogen/index.json,false,Auto-generated function-pointer variant,,firmware/microbench_autogen/funcptr_variant_01.bin,funcptr_variant_01,funcptr_variant_01,synthetic,synthetic,<0.1 MiB,,,,microbench_autogen_index,raw_bin,,0,
,ARM:LE:32:Cortex,arm-cortex-m,loader,0x08000000,elf,funcptr_variant_01.elf,/home/a347908610/sourceagent/firmware/microbench_autogen/funcptr_variant_01.elf,high,microbench_autogen index/path,,microbench-autogen,bare_metal,true,8716,0.0083,sourceagent-microbench-autogen,L1,L1,,,,true,true,true,false,false,false,false,false,false,false,false,true,false,false,false,false,false,microbench-autogen;microbench_autogen,firmware/eval_suite/microbench_autogen_unstripped_manifest.json;firmware/ground_truth_bundle/microbench_autogen/index.json;firmware/ground_truth_bundle/normalized_gt_sinks_microbench_autogen.json,false,Auto-generated function-pointer variant;func_ptr,/home/a347908610/sourceagent/firmware/microbench_autogen/funcptr_variant_01_stripped.elf,firmware/microbench_autogen/funcptr_variant_01.elf,funcptr_variant_01,funcptr_variant_01,synthetic,synthetic,<0.1 MiB,,,/home/a347908610/sourceagent/firmware/microbench_autogen/funcptr_variant_01_stripped.elf,in_microbench_autogen_unstripped_suite;microbench_autogen_index,unstripped,,0,
,ARM:LE:32:Cortex,arm-cortex-m,loader,0x08000000,elf,funcptr_variant_01_stripped.elf,/home/a347908610/sourceagent/firmware/microbench_autogen/funcptr_variant_01_stripped.elf,high,microbench_autogen index/path,,microbench-autogen,bare_metal,true,4736,0.0045,sourceagent-microbench-autogen,L1,L1,,,,true,true,true,false,false,false,false,true,false,false,true,false,false,false,false,false,false,microbench-autogen;microbench_autogen,firmware/eval_suite/l1_sink_only_combined_manifest.json;firmware/eval_suite/microbench_autogen_stripped_manifest.json;firmware/ground_truth_bundle/microbench_autogen/index.json;firmware/ground_truth_bundle/normalized_gt_sinks_microbench_autogen.json,false,Auto-generated function-pointer variant;binary_variant=stripped;func_ptr,/home/a347908610/sourceagent/firmware/microbench_autogen/funcptr_variant_01.elf,firmware/microbench_autogen/funcptr_variant_01_stripped.elf,funcptr_variant_01,funcptr_variant_01,synthetic,synthetic,<0.1 MiB,,,,in_l1_sink_only_suite;in_microbench_autogen_stripped_suite;microbench_autogen_index,stripped,,0,/home/a347908610/sourceagent/firmware/microbench_autogen/funcptr_variant_01.elf
,ARM:LE:32:Cortex,arm-cortex-m,loader,0x08000000,bin,funcptr_variant_02.bin,/home/a347908610/sourceagent/firmware/microbench_autogen/funcptr_variant_02.bin,high,microbench_autogen index/path,,microbench-autogen,bare_metal,true,204,0.0002,sourceagent-microbench-autogen,L1,L1,,,,true,true,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,microbench-autogen,firmware/ground_truth_bundle/microbench_autogen/index.json,false,Auto-generated function-pointer variant,,firmware/microbench_autogen/funcptr_variant_02.bin,funcptr_variant_02,funcptr_variant_02,synthetic,synthetic,<0.1 MiB,,,,microbench_autogen_index,raw_bin,,0,
,ARM:LE:32:Cortex,arm-cortex-m,loader,0x08000000,elf,funcptr_variant_02.elf,/home/a347908610/sourceagent/firmware/microbench_autogen/funcptr_variant_02.elf,high,microbench_autogen index/path,,microbench-autogen,bare_metal,true,8872,0.0085,sourceagent-microbench-autogen,L1,L1,,,,true,true,true,false,false,false,false,false,false,false,false,true,false,false,false,false,false,microbench-autogen;microbench_autogen,firmware/eval_suite/microbench_autogen_unstripped_manifest.json;firmware/ground_truth_bundle/microbench_autogen/index.json;firmware/ground_truth_bundle/normalized_gt_sinks_microbench_autogen.json,false,Auto-generated function-pointer variant;func_ptr,/home/a347908610/sourceagent/firmware/microbench_autogen/funcptr_variant_02_stripped.elf,firmware/microbench_autogen/funcptr_variant_02.elf,funcptr_variant_02,funcptr_variant_02,synthetic,synthetic,<0.1 MiB,,,/home/a347908610/sourceagent/firmware/microbench_autogen/funcptr_variant_02_stripped.elf,in_microbench_autogen_unstripped_suite;microbench_autogen_index,unstripped,,0,
,ARM:LE:32:Cortex,arm-cortex-m,loader,0x08000000,elf,funcptr_variant_02_stripped.elf,/home/a347908610/sourceagent/firmware/microbench_autogen/funcptr_variant_02_stripped.elf,high,microbench_autogen index/path,,microbench-autogen,bare_metal,true,4756,0.0045,sourceagent-microbench-autogen,L1,L1,,,,true,true,true,false,false,false,false,true,false,false,true,false,false,false,false,false,false,microbench-autogen;microbench_autogen,firmware/eval_suite/l1_sink_only_combined_manifest.json;firmware/eval_suite/microbench_autogen_stripped_manifest.json;firmware/ground_truth_bundle/microbench_autogen/index.json;firmware/ground_truth_bundle/normalized_gt_sinks_microbench_autogen.json,false,Auto-generated function-pointer variant;binary_variant=stripped;func_ptr,/home/a347908610/sourceagent/firmware/microbench_autogen/funcptr_variant_02.elf,firmware/microbench_autogen/funcptr_variant_02_stripped.elf,funcptr_variant_02,funcptr_variant_02,synthetic,synthetic,<0.1 MiB,,,,in_l1_sink_only_suite;in_microbench_autogen_stripped_suite;microbench_autogen_index,stripped,,0,/home/a347908610/sourceagent/firmware/microbench_autogen/funcptr_variant_02.elf
,ARM:LE:32:Cortex,arm-cortex-m,loader,0x08000000,bin,funcptr_variant_03.bin,/home/a347908610/sourceagent/firmware/microbench_autogen/funcptr_variant_03.bin,high,microbench_autogen index/path,,microbench-autogen,bare_metal,true,224,0.0002,sourceagent-microbench-autogen,L1,L1,,,,true,true,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,microbench-autogen,firmware/ground_truth_bundle/microbench_autogen/index.json,false,Auto-generated function-pointer variant,,firmware/microbench_autogen/funcptr_variant_03.bin,funcptr_variant_03,funcptr_variant_03,synthetic,synthetic,<0.1 MiB,,,,microbench_autogen_index,raw_bin,,0,
,ARM:LE:32:Cortex,arm-cortex-m,loader,0x08000000,elf,funcptr_variant_03.elf,/home/a347908610/sourceagent/firmware/microbench_autogen/funcptr_variant_03.elf,high,microbench_autogen index/path,,microbench-autogen,bare_metal,true,9032,0.0086,sourceagent-microbench-autogen,L1,L1,,,,true,true,true,false,false,false,false,false,false,false,false,true,false,false,false,false,false,microbench-autogen;microbench_autogen,firmware/eval_suite/microbench_autogen_unstripped_manifest.json;firmware/ground_truth_bundle/microbench_autogen/index.json;firmware/ground_truth_bundle/normalized_gt_sinks_microbench_autogen.json,false,Auto-generated function-pointer variant;func_ptr,/home/a347908610/sourceagent/firmware/microbench_autogen/funcptr_variant_03_stripped.elf,firmware/microbench_autogen/funcptr_variant_03.elf,funcptr_variant_03,funcptr_variant_03,synthetic,synthetic,<0.1 MiB,,,/home/a347908610/sourceagent/firmware/microbench_autogen/funcptr_variant_03_stripped.elf,in_microbench_autogen_unstripped_suite;microbench_autogen_index,unstripped,,0,
,ARM:LE:32:Cortex,arm-cortex-m,loader,0x08000000,elf,funcptr_variant_03_stripped.elf,/home/a347908610/sourceagent/firmware/microbench_autogen/funcptr_variant_03_stripped.elf,high,microbench_autogen index/path,,microbench-autogen,bare_metal,true,4776,0.0046,sourceagent-microbench-autogen,L1,L1,,,,true,true,true,false,false,false,false,true,false,false,true,false,false,false,false,false,false,microbench-autogen;microbench_autogen,firmware/eval_suite/l1_sink_only_combined_manifest.json;firmware/eval_suite/microbench_autogen_stripped_manifest.json;firmware/ground_truth_bundle/microbench_autogen/index.json;firmware/ground_truth_bundle/normalized_gt_sinks_microbench_autogen.json,false,Auto-generated function-pointer variant;binary_variant=stripped;func_ptr,/home/a347908610/sourceagent/firmware/microbench_autogen/funcptr_variant_03.elf,firmware/microbench_autogen/funcptr_variant_03_stripped.elf,funcptr_variant_03,funcptr_variant_03,synthetic,synthetic,<0.1 MiB,,,,in_l1_sink_only_suite;in_microbench_autogen_stripped_suite;microbench_autogen_index,stripped,,0,/home/a347908610/sourceagent/firmware/microbench_autogen/funcptr_variant_03.elf
,ARM:LE:32:Cortex,arm-cortex-m,loader,0x08000000,bin,funcptr_variant_04.bin,/home/a347908610/sourceagent/firmware/microbench_autogen/funcptr_variant_04.bin,high,microbench_autogen index/path,,microbench-autogen,bare_metal,true,244,0.0002,sourceagent-microbench-autogen,L1,L1,,,,true,true,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,microbench-autogen,firmware/ground_truth_bundle/microbench_autogen/index.json,false,Auto-generated function-pointer variant,,firmware/microbench_autogen/funcptr_variant_04.bin,funcptr_variant_04,funcptr_variant_04,synthetic,synthetic,<0.1 MiB,,,,microbench_autogen_index,raw_bin,,0,
,ARM:LE:32:Cortex,arm-cortex-m,loader,0x08000000,elf,funcptr_variant_04.elf,/home/a347908610/sourceagent/firmware/microbench_autogen/funcptr_variant_04.elf,high,microbench_autogen index/path,,microbench-autogen,bare_metal,true,9188,0.0088,sourceagent-microbench-autogen,L1,L1,,,,true,true,true,false,false,false,false,false,false,false,false,true,false,false,false,false,false,microbench-autogen;microbench_autogen,firmware/eval_suite/microbench_autogen_unstripped_manifest.json;firmware/ground_truth_bundle/microbench_autogen/index.json;firmware/ground_truth_bundle/normalized_gt_sinks_microbench_autogen.json,false,Auto-generated function-pointer variant;func_ptr,/home/a347908610/sourceagent/firmware/microbench_autogen/funcptr_variant_04_stripped.elf,firmware/microbench_autogen/funcptr_variant_04.elf,funcptr_variant_04,funcptr_variant_04,synthetic,synthetic,<0.1 MiB,,,/home/a347908610/sourceagent/firmware/microbench_autogen/funcptr_variant_04_stripped.elf,in_microbench_autogen_unstripped_suite;microbench_autogen_index,unstripped,,0,
,ARM:LE:32:Cortex,arm-cortex-m,loader,0x08000000,elf,funcptr_variant_04_stripped.elf,/home/a347908610/sourceagent/firmware/microbench_autogen/funcptr_variant_04_stripped.elf,high,microbench_autogen index/path,,microbench-autogen,bare_metal,true,4796,0.0046,sourceagent-microbench-autogen,L1,L1,,,,true,true,true,false,false,false,false,true,false,false,true,false,false,false,false,false,false,microbench-autogen;microbench_autogen,firmware/eval_suite/l1_sink_only_combined_manifest.json;firmware/eval_suite/microbench_autogen_stripped_manifest.json;firmware/ground_truth_bundle/microbench_autogen/index.json;firmware/ground_truth_bundle/normalized_gt_sinks_microbench_autogen.json,false,Auto-generated function-pointer variant;binary_variant=stripped;func_ptr,/home/a347908610/sourceagent/firmware/microbench_autogen/funcptr_variant_04.elf,firmware/microbench_autogen/funcptr_variant_04_stripped.elf,funcptr_variant_04,funcptr_variant_04,synthetic,synthetic,<0.1 MiB,,,,in_l1_sink_only_suite;in_microbench_autogen_stripped_suite;microbench_autogen_index,stripped,,0,/home/a347908610/sourceagent/firmware/microbench_autogen/funcptr_variant_04.elf
,ARM:LE:32:Cortex,arm-cortex-m,loader,0x08000000,bin,funcptr_variant_05.bin,/home/a347908610/sourceagent/firmware/microbench_autogen/funcptr_variant_05.bin,high,microbench_autogen index/path,,microbench-autogen,bare_metal,true,264,0.0003,sourceagent-microbench-autogen,L1,L1,,,,true,true,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,microbench-autogen,firmware/ground_truth_bundle/microbench_autogen/index.json,false,Auto-generated function-pointer variant,,firmware/microbench_autogen/funcptr_variant_05.bin,funcptr_variant_05,funcptr_variant_05,synthetic,synthetic,<0.1 MiB,,,,microbench_autogen_index,raw_bin,,0,
,ARM:LE:32:Cortex,arm-cortex-m,loader,0x08000000,elf,funcptr_variant_05.elf,/home/a347908610/sourceagent/firmware/microbench_autogen/funcptr_variant_05.elf,high,microbench_autogen index/path,,microbench-autogen,bare_metal,true,9348,0.0089,sourceagent-microbench-autogen,L1,L1,,,,true,true,true,false,false,false,false,false,false,false,false,true,false,false,false,false,false,microbench-autogen;microbench_autogen,firmware/eval_suite/microbench_autogen_unstripped_manifest.json;firmware/ground_truth_bundle/microbench_autogen/index.json;firmware/ground_truth_bundle/normalized_gt_sinks_microbench_autogen.json,false,Auto-generated function-pointer variant;func_ptr,/home/a347908610/sourceagent/firmware/microbench_autogen/funcptr_variant_05_stripped.elf,firmware/microbench_autogen/funcptr_variant_05.elf,funcptr_variant_05,funcptr_variant_05,synthetic,synthetic,<0.1 MiB,,,/home/a347908610/sourceagent/firmware/microbench_autogen/funcptr_variant_05_stripped.elf,in_microbench_autogen_unstripped_suite;microbench_autogen_index,unstripped,,0,
,ARM:LE:32:Cortex,arm-cortex-m,loader,0x08000000,elf,funcptr_variant_05_stripped.elf,/home/a347908610/sourceagent/firmware/microbench_autogen/funcptr_variant_05_stripped.elf,high,microbench_autogen index/path,,microbench-autogen,bare_metal,true,4816,0.0046,sourceagent-microbench-autogen,L1,L1,,,,true,true,true,false,false,false,false,true,false,false,true,false,false,false,false,false,false,microbench-autogen;microbench_autogen,firmware/eval_suite/l1_sink_only_combined_manifest.json;firmware/eval_suite/microbench_autogen_stripped_manifest.json;firmware/ground_truth_bundle/microbench_autogen/index.json;firmware/ground_truth_bundle/normalized_gt_sinks_microbench_autogen.json,false,Auto-generated function-pointer variant;binary_variant=stripped;func_ptr,/home/a347908610/sourceagent/firmware/microbench_autogen/funcptr_variant_05.elf,firmware/microbench_autogen/funcptr_variant_05_stripped.elf,funcptr_variant_05,funcptr_variant_05,synthetic,synthetic,<0.1 MiB,,,,in_l1_sink_only_suite;in_microbench_autogen_stripped_suite;microbench_autogen_index,stripped,,0,/home/a347908610/sourceagent/firmware/microbench_autogen/funcptr_variant_05.elf
,ARM:LE:32:Cortex,arm-cortex-m,loader,0x08000000,bin,funcptr_variant_06.bin,/home/a347908610/sourceagent/firmware/microbench_autogen/funcptr_variant_06.bin,high,microbench_autogen index/path,,microbench-autogen,bare_metal,true,176,0.0002,sourceagent-microbench-autogen,L1,L1,,,,true,true,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,microbench-autogen,firmware/ground_truth_bundle/microbench_autogen/index.json,false,Auto-generated function-pointer variant,,firmware/microbench_autogen/funcptr_variant_06.bin,funcptr_variant_06,funcptr_variant_06,synthetic,synthetic,<0.1 MiB,,,,microbench_autogen_index,raw_bin,,0,
,ARM:LE:32:Cortex,arm-cortex-m,loader,0x08000000,elf,funcptr_variant_06.elf,/home/a347908610/sourceagent/firmware/microbench_autogen/funcptr_variant_06.elf,high,microbench_autogen index/path,,microbench-autogen,bare_metal,true,8844,0.0084,sourceagent-microbench-autogen,L1,L1,,,,true,true,true,false,false,false,false,false,false,false,false,true,false,false,false,false,false,microbench-autogen;microbench_autogen,firmware/eval_suite/microbench_autogen_unstripped_manifest.json;firmware/ground_truth_bundle/microbench_autogen/index.json;firmware/ground_truth_bundle/normalized_gt_sinks_microbench_autogen.json,false,Auto-generated function-pointer variant;func_ptr,/home/a347908610/sourceagent/firmware/microbench_autogen/funcptr_variant_06_stripped.elf,firmware/microbench_autogen/funcptr_variant_06.elf,funcptr_variant_06,funcptr_variant_06,synthetic,synthetic,<0.1 MiB,,,/home/a347908610/sourceagent/firmware/microbench_autogen/funcptr_variant_06_stripped.elf,in_microbench_autogen_unstripped_suite;microbench_autogen_index,unstripped,,0,
,ARM:LE:32:Cortex,arm-cortex-m,loader,0x08000000,elf,funcptr_variant_06_stripped.elf,/home/a347908610/sourceagent/firmware/microbench_autogen/funcptr_variant_06_stripped.elf,high,microbench_autogen index/path,,microbench-autogen,bare_metal,true,4728,0.0045,sourceagent-microbench-autogen,L1,L1,,,,true,true,true,false,false,false,false,true,false,false,true,false,false,false,false,false,false,microbench-autogen;microbench_autogen,firmware/eval_suite/l1_sink_only_combined_manifest.json;firmware/eval_suite/microbench_autogen_stripped_manifest.json;firmware/ground_truth_bundle/microbench_autogen/index.json;firmware/ground_truth_bundle/normalized_gt_sinks_microbench_autogen.json,false,Auto-generated function-pointer variant;binary_variant=stripped;func_ptr,/home/a347908610/sourceagent/firmware/microbench_autogen/funcptr_variant_06.elf,firmware/microbench_autogen/funcptr_variant_06_stripped.elf,funcptr_variant_06,funcptr_variant_06,synthetic,synthetic,<0.1 MiB,,,,in_l1_sink_only_suite;in_microbench_autogen_stripped_suite;microbench_autogen_index,stripped,,0,/home/a347908610/sourceagent/firmware/microbench_autogen/funcptr_variant_06.elf
,ARM:LE:32:Cortex,arm-cortex-m,loader,0x08000000,bin,funcptr_variant_07.bin,/home/a347908610/sourceagent/firmware/microbench_autogen/funcptr_variant_07.bin,high,microbench_autogen index/path,,microbench-autogen,bare_metal,true,196,0.0002,sourceagent-microbench-autogen,L1,L1,,,,true,true,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,microbench-autogen,firmware/ground_truth_bundle/microbench_autogen/index.json,false,Auto-generated function-pointer variant,,firmware/microbench_autogen/funcptr_variant_07.bin,funcptr_variant_07,funcptr_variant_07,synthetic,synthetic,<0.1 MiB,,,,microbench_autogen_index,raw_bin,,0,
,ARM:LE:32:Cortex,arm-cortex-m,loader,0x08000000,elf,funcptr_variant_07.elf,/home/a347908610/sourceagent/firmware/microbench_autogen/funcptr_variant_07.elf,high,microbench_autogen index/path,,microbench-autogen,bare_metal,true,9000,0.0086,sourceagent-microbench-autogen,L1,L1,,,,true,true,true,false,false,false,false,false,false,false,false,true,false,false,false,false,false,microbench-autogen;microbench_autogen,firmware/eval_suite/microbench_autogen_unstripped_manifest.json;firmware/ground_truth_bundle/microbench_autogen/index.json;firmware/ground_truth_bundle/normalized_gt_sinks_microbench_autogen.json,false,Auto-generated function-pointer variant;func_ptr,/home/a347908610/sourceagent/firmware/microbench_autogen/funcptr_variant_07_stripped.elf,firmware/microbench_autogen/funcptr_variant_07.elf,funcptr_variant_07,funcptr_variant_07,synthetic,synthetic,<0.1 MiB,,,/home/a347908610/sourceagent/firmware/microbench_autogen/funcptr_variant_07_stripped.elf,in_microbench_autogen_unstripped_suite;microbench_autogen_index,unstripped,,0,
,ARM:LE:32:Cortex,arm-cortex-m,loader,0x08000000,elf,funcptr_variant_07_stripped.elf,/home/a347908610/sourceagent/firmware/microbench_autogen/funcptr_variant_07_stripped.elf,high,microbench_autogen index/path,,microbench-autogen,bare_metal,true,4748,0.0045,sourceagent-microbench-autogen,L1,L1,,,,true,true,true,false,false,false,false,true,false,false,true,false,false,false,false,false,false,microbench-autogen;microbench_autogen,firmware/eval_suite/l1_sink_only_combined_manifest.json;firmware/eval_suite/microbench_autogen_stripped_manifest.json;firmware/ground_truth_bundle/microbench_autogen/index.json;firmware/ground_truth_bundle/normalized_gt_sinks_microbench_autogen.json,false,Auto-generated function-pointer variant;binary_variant=stripped;func_ptr,/home/a347908610/sourceagent/firmware/microbench_autogen/funcptr_variant_07.elf,firmware/microbench_autogen/funcptr_variant_07_stripped.elf,funcptr_variant_07,funcptr_variant_07,synthetic,synthetic,<0.1 MiB,,,,in_l1_sink_only_suite;in_microbench_autogen_stripped_suite;microbench_autogen_index,stripped,,0,/home/a347908610/sourceagent/firmware/microbench_autogen/funcptr_variant_07.elf
,ARM:LE:32:Cortex,arm-cortex-m,loader,0x08000000,bin,funcptr_variant_08.bin,/home/a347908610/sourceagent/firmware/microbench_autogen/funcptr_variant_08.bin,high,microbench_autogen index/path,,microbench-autogen,bare_metal,true,140,0.0001,sourceagent-microbench-autogen,L1,L1,,,,true,true,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,microbench-autogen,firmware/ground_truth_bundle/microbench_autogen/index.json,false,Auto-generated function-pointer variant,,firmware/microbench_autogen/funcptr_variant_08.bin,funcptr_variant_08,funcptr_variant_08,synthetic,synthetic,<0.1 MiB,,,,microbench_autogen_index,raw_bin,,0,
,ARM:LE:32:Cortex,arm-cortex-m,loader,0x08000000,elf,funcptr_variant_08.elf,/home/a347908610/sourceagent/firmware/microbench_autogen/funcptr_variant_08.elf,high,microbench_autogen index/path,,microbench-autogen,bare_metal,true,8788,0.0084,sourceagent-microbench-autogen,L1,L1,,,,true,true,true,false,false,false,false,false,false,false,false,true,false,false,false,false,false,microbench-autogen;microbench_autogen,firmware/eval_suite/microbench_autogen_unstripped_manifest.json;firmware/ground_truth_bundle/microbench_autogen/index.json;firmware/ground_truth_bundle/normalized_gt_sinks_microbench_autogen.json,false,Auto-generated function-pointer variant;func_ptr,/home/a347908610/sourceagent/firmware/microbench_autogen/funcptr_variant_08_stripped.elf,firmware/microbench_autogen/funcptr_variant_08.elf,funcptr_variant_08,funcptr_variant_08,synthetic,synthetic,<0.1 MiB,,,/home/a347908610/sourceagent/firmware/microbench_autogen/funcptr_variant_08_stripped.elf,in_microbench_autogen_unstripped_suite;microbench_autogen_index,unstripped,,0,
